task,family,partition,source_index,y_true,y_pred
matrix_filler_ratio,baseline,train,883,3.17520319221,2.92132184445
matrix_filler_ratio,baseline,train,885,3.35053853316,2.92132184445
matrix_filler_ratio,baseline,train,888,3.49995906416,2.92132184445
matrix_filler_ratio,baseline,train,889,4.41197363869,2.92132184445
matrix_filler_ratio,baseline,train,892,3.43463178283,2.92132184445
matrix_filler_ratio,baseline,train,893,2.62404527795,2.92132184445
matrix_filler_ratio,baseline,train,897,3.13492164203,2.92132184445
matrix_filler_ratio,baseline,train,899,1.58311750958,2.92132184445
matrix_filler_ratio,baseline,train,901,3.39571472803,2.92132184445
matrix_filler_ratio,baseline,train,904,1.86096936581,2.92132184445
matrix_filler_ratio,baseline,train,906,4.69954982174,2.92132184445
matrix_filler_ratio,baseline,train,907,4.11749665054,2.92132184445
matrix_filler_ratio,baseline,train,908,2.65635731983,2.92132184445
matrix_filler_ratio,baseline,train,909,3.0245167588,2.92132184445
matrix_filler_ratio,baseline,train,910,3.68318994123,2.92132184445
matrix_filler_ratio,baseline,train,911,3.24653918681,2.92132184445
matrix_filler_ratio,baseline,train,913,3.34911017268,2.92132184445
matrix_filler_ratio,baseline,train,914,1.09320812166,2.92132184445
matrix_filler_ratio,baseline,train,916,2.15067956524,2.92132184445
matrix_filler_ratio,baseline,train,917,2.86254459849,2.92132184445
matrix_filler_ratio,baseline,train,919,2.03034004095,2.92132184445
matrix_filler_ratio,baseline,train,920,1.30471524456,2.92132184445
matrix_filler_ratio,baseline,train,922,3.28135988067,2.92132184445
matrix_filler_ratio,baseline,train,924,1.86287517404,2.92132184445
matrix_filler_ratio,baseline,train,925,0.827015715774,2.92132184445
matrix_filler_ratio,baseline,train,927,3.58242628402,2.92132184445
matrix_filler_ratio,baseline,train,928,2.79870334153,2.92132184445
matrix_filler_ratio,baseline,train,931,4.0597702686,2.92132184445
matrix_filler_ratio,baseline,train,932,4.90268576402,2.92132184445
matrix_filler_ratio,baseline,train,934,2.99337551649,2.92132184445
matrix_filler_ratio,baseline,train,937,2.69248694037,2.92132184445
matrix_filler_ratio,baseline,train,938,0.960288082319,2.92132184445
matrix_filler_ratio,baseline,train,939,2.72173293378,2.92132184445
matrix_filler_ratio,baseline,train,940,2.29345315971,2.92132184445
matrix_filler_ratio,baseline,train,941,2.67845897048,2.92132184445
matrix_filler_ratio,baseline,train,943,5.21044243869,2.92132184445
matrix_filler_ratio,baseline,train,946,3.38543794114,2.92132184445
matrix_filler_ratio,baseline,train,947,2.97894266428,2.92132184445
matrix_filler_ratio,baseline,train,948,1.77938234022,2.92132184445
matrix_filler_ratio,baseline,train,949,4.23515010904,2.92132184445
matrix_filler_ratio,baseline,train,950,3.35394514566,2.92132184445
matrix_filler_ratio,baseline,train,951,3.39995967054,2.92132184445
matrix_filler_ratio,baseline,train,952,2.50233337342,2.92132184445
matrix_filler_ratio,baseline,train,953,3.17024384886,2.92132184445
matrix_filler_ratio,baseline,train,954,3.35568979253,2.92132184445
matrix_filler_ratio,baseline,train,955,2.99159927339,2.92132184445
matrix_filler_ratio,baseline,train,956,2.9380428496,2.92132184445
matrix_filler_ratio,baseline,train,957,1.80284338758,2.92132184445
matrix_filler_ratio,baseline,train,959,2.26318583613,2.92132184445
matrix_filler_ratio,baseline,train,962,2.76291573511,2.92132184445
matrix_filler_ratio,baseline,train,964,2.69593711113,2.92132184445
matrix_filler_ratio,baseline,train,965,2.8645681149,2.92132184445
matrix_filler_ratio,baseline,train,967,4.04142593082,2.92132184445
matrix_filler_ratio,baseline,train,969,3.64575858719,2.92132184445
matrix_filler_ratio,baseline,train,970,2.27988646605,2.92132184445
matrix_filler_ratio,baseline,train,971,2.16907383924,2.92132184445
matrix_filler_ratio,baseline,train,972,0.998971239545,2.92132184445
matrix_filler_ratio,baseline,train,973,4.6413482847,2.92132184445
matrix_filler_ratio,baseline,train,974,3.20092356596,2.92132184445
matrix_filler_ratio,baseline,train,975,3.1640851476,2.92132184445
matrix_filler_ratio,baseline,train,977,2.53195651643,2.92132184445
matrix_filler_ratio,baseline,train,978,3.32689084681,2.92132184445
matrix_filler_ratio,baseline,train,979,2.16206654053,2.92132184445
matrix_filler_ratio,baseline,train,980,2.57699739843,2.92132184445
matrix_filler_ratio,baseline,train,981,1.7651067824,2.92132184445
matrix_filler_ratio,baseline,train,983,3.1126393735,2.92132184445
matrix_filler_ratio,baseline,train,984,0.968086542253,2.92132184445
matrix_filler_ratio,baseline,train,985,1.59140302161,2.92132184445
matrix_filler_ratio,baseline,train,987,4.39773004502,2.92132184445
matrix_filler_ratio,baseline,train,988,3.10663365486,2.92132184445
matrix_filler_ratio,baseline,train,989,2.04111266687,2.92132184445
matrix_filler_ratio,baseline,train,990,3.51374186722,2.92132184445
matrix_filler_ratio,baseline,train,991,1.95122367428,2.92132184445
matrix_filler_ratio,baseline,train,992,3.14983047387,2.92132184445
matrix_filler_ratio,baseline,train,994,3.82413108683,2.92132184445
matrix_filler_ratio,baseline,train,995,3.10691362073,2.92132184445
matrix_filler_ratio,baseline,train,997,2.68378418099,2.92132184445
matrix_filler_ratio,baseline,train,999,4.40565145906,2.92132184445
matrix_filler_ratio,baseline,train,1002,2.19556800762,2.92132184445
matrix_filler_ratio,baseline,train,1003,3.00679010527,2.92132184445
matrix_filler_ratio,baseline,train,1004,1.58043273948,2.92132184445
matrix_filler_ratio,baseline,train,1005,3.8106143367,2.92132184445
matrix_filler_ratio,baseline,train,1006,1.98236276852,2.92132184445
matrix_filler_ratio,baseline,train,1007,3.74896157346,2.92132184445
matrix_filler_ratio,baseline,train,1010,1.80704590366,2.92132184445
matrix_filler_ratio,baseline,train,1011,3.74565841437,2.92132184445
matrix_filler_ratio,baseline,train,1012,3.99100287654,2.92132184445
matrix_filler_ratio,baseline,train,1013,2.31039410912,2.92132184445
matrix_filler_ratio,baseline,train,1015,2.80656327135,2.92132184445
matrix_filler_ratio,baseline,train,1016,3.74586164324,2.92132184445
matrix_filler_ratio,baseline,train,1019,3.44402232815,2.92132184445
matrix_filler_ratio,baseline,train,1020,3.28060447584,2.92132184445
matrix_filler_ratio,baseline,train,1022,3.80802003571,2.92132184445
matrix_filler_ratio,baseline,test,2,1.85714285714,2.92132184445
matrix_filler_ratio,baseline,test,3,1.85714285714,2.92132184445
matrix_filler_ratio,baseline,test,5,2.76791808874,2.92132184445
matrix_filler_ratio,baseline,test,9,3.53233830846,2.92132184445
matrix_filler_ratio,baseline,test,10,2.91967783632,2.92132184445
matrix_filler_ratio,baseline,test,23,2.5873476432,2.92132184445
matrix_filler_ratio,baseline,test,25,2.04647146358,2.92132184445
matrix_filler_ratio,baseline,test,29,2.28282531371,2.92132184445
matrix_filler_ratio,baseline,test,30,1.97814017318,2.92132184445
matrix_filler_ratio,baseline,test,31,1.77143639307,2.92132184445
matrix_filler_ratio,baseline,test,33,2.98436222585,2.92132184445
matrix_filler_ratio,baseline,test,39,2.66769692914,2.92132184445
matrix_filler_ratio,baseline,test,44,2.91433327548,2.92132184445
matrix_filler_ratio,baseline,test,49,4.14796643222,2.92132184445
matrix_filler_ratio,baseline,test,54,3.63193481154,2.92132184445
matrix_filler_ratio,baseline,test,55,3.95035176349,2.92132184445
matrix_filler_ratio,baseline,test,59,3.11817622251,2.92132184445
matrix_filler_ratio,baseline,test,60,2.67656443821,2.92132184445
matrix_filler_ratio,baseline,test,63,4.79471062728,2.92132184445
matrix_filler_ratio,baseline,test,65,1.70519378853,2.92132184445
matrix_filler_ratio,baseline,test,66,4.41416119686,2.92132184445
matrix_filler_ratio,baseline,test,67,3.45282114987,2.92132184445
matrix_filler_ratio,baseline,test,70,3.72515191987,2.92132184445
matrix_filler_ratio,baseline,test,72,2.53886870195,2.92132184445
matrix_filler_ratio,baseline,test,76,1.94002141131,2.92132184445
matrix_filler_ratio,baseline,test,77,2.96581179258,2.92132184445
matrix_filler_ratio,baseline,test,78,4.43317554685,2.92132184445
matrix_filler_ratio,baseline,test,81,3.71167553515,2.92132184445
matrix_filler_ratio,baseline,test,82,3.43719287773,2.92132184445
matrix_filler_ratio,baseline,test,84,2.90330482264,2.92132184445
matrix_filler_ratio,baseline,test,86,1.04436147111,2.92132184445
matrix_filler_ratio,baseline,test,88,3.31942347146,2.92132184445
matrix_filler_ratio,baseline,test,96,2.60776417871,2.92132184445
matrix_filler_ratio,baseline,test,97,3.46531840715,2.92132184445
matrix_filler_ratio,baseline,test,100,3.56585493794,2.92132184445
matrix_filler_ratio,baseline,test,101,3.10788543751,2.92132184445
matrix_filler_ratio,baseline,test,107,5.1107805527,2.92132184445
matrix_filler_ratio,baseline,test,109,3.64869266287,2.92132184445
matrix_filler_ratio,baseline,test,110,3.4901617369,2.92132184445
matrix_filler_ratio,baseline,test,118,3.97310786892,2.92132184445
matrix_filler_ratio,baseline,test,120,4.37943044225,2.92132184445
matrix_filler_ratio,baseline,test,136,3.09745072225,2.92132184445
matrix_filler_ratio,baseline,test,137,3.32453505775,2.92132184445
matrix_filler_ratio,baseline,test,139,3.54080594749,2.92132184445
matrix_filler_ratio,baseline,test,141,3.65200434493,2.92132184445
matrix_filler_ratio,baseline,test,158,3.0263570556,2.92132184445
matrix_filler_ratio,baseline,test,165,2.9975735539,2.92132184445
matrix_filler_ratio,baseline,test,168,2.38686824351,2.92132184445
matrix_filler_ratio,baseline,test,174,2.69165913603,2.92132184445
matrix_filler_ratio,baseline,test,178,2.71053083038,2.92132184445
matrix_filler_ratio,baseline,test,184,3.46482651576,2.92132184445
matrix_filler_ratio,baseline,test,192,1.44147777245,2.92132184445
matrix_filler_ratio,baseline,test,196,3.45977487028,2.92132184445
matrix_filler_ratio,baseline,test,198,4.3764150762,2.92132184445
matrix_filler_ratio,baseline,test,199,3.91236811937,2.92132184445
matrix_filler_ratio,baseline,test,204,2.92927606116,2.92132184445
matrix_filler_ratio,baseline,test,208,4.70665351537,2.92132184445
matrix_filler_ratio,baseline,test,209,2.03178481357,2.92132184445
matrix_filler_ratio,baseline,test,210,3.00820404225,2.92132184445
matrix_filler_ratio,baseline,test,211,2.6961831141,2.92132184445
matrix_filler_ratio,baseline,test,213,3.01995661345,2.92132184445
matrix_filler_ratio,baseline,test,215,3.12550087969,2.92132184445
matrix_filler_ratio,baseline,test,218,4.80241642794,2.92132184445
matrix_filler_ratio,baseline,test,221,2.05171013398,2.92132184445
matrix_filler_ratio,baseline,test,231,4.30929571932,2.92132184445
matrix_filler_ratio,baseline,test,235,3.32252033468,2.92132184445
matrix_filler_ratio,baseline,test,237,5.5917415987,2.92132184445
matrix_filler_ratio,baseline,test,239,3.55039188338,2.92132184445
matrix_filler_ratio,baseline,test,244,2.86205645955,2.92132184445
matrix_filler_ratio,baseline,test,247,1.9797219693,2.92132184445
matrix_filler_ratio,baseline,test,249,4.54306502147,2.92132184445
matrix_filler_ratio,baseline,test,250,2.58098870445,2.92132184445
matrix_filler_ratio,baseline,test,254,2.40424976702,2.92132184445
matrix_filler_ratio,baseline,test,256,4.11222345085,2.92132184445
matrix_filler_ratio,baseline,test,259,2.03623679832,2.92132184445
matrix_filler_ratio,baseline,test,260,4.64223614239,2.92132184445
matrix_filler_ratio,baseline,test,261,3.89979479372,2.92132184445
matrix_filler_ratio,baseline,test,265,1.87443774064,2.92132184445
matrix_filler_ratio,baseline,test,266,2.99238771225,2.92132184445
matrix_filler_ratio,baseline,test,275,4.10962443738,2.92132184445
matrix_filler_ratio,baseline,test,277,2.4504746088,2.92132184445
matrix_filler_ratio,baseline,test,280,3.67847741814,2.92132184445
matrix_filler_ratio,baseline,test,281,3.40593218753,2.92132184445
matrix_filler_ratio,baseline,test,286,2.97950142306,2.92132184445
matrix_filler_ratio,baseline,test,289,2.4633136738,2.92132184445
matrix_filler_ratio,baseline,test,290,2.0162850679,2.92132184445
matrix_filler_ratio,baseline,test,292,2.10515287393,2.92132184445
matrix_filler_ratio,baseline,test,294,4.03317479745,2.92132184445
matrix_filler_ratio,baseline,test,296,3.20276753887,2.92132184445
matrix_filler_ratio,baseline,test,298,2.38510865323,2.92132184445
matrix_filler_ratio,baseline,test,299,3.08340522143,2.92132184445
matrix_filler_ratio,baseline,test,305,3.14775034934,2.92132184445
matrix_filler_ratio,baseline,test,306,3.29996077025,2.92132184445
matrix_filler_ratio,baseline,test,307,2.36649664481,2.92132184445
matrix_filler_ratio,baseline,test,309,4.64341510747,2.92132184445
matrix_filler_ratio,baseline,test,310,4.47496806294,2.92132184445
matrix_filler_ratio,baseline,test,312,3.80024314481,2.92132184445
matrix_filler_ratio,baseline,test,314,1.49775914001,2.92132184445
matrix_filler_ratio,baseline,test,318,3.73979370316,2.92132184445
matrix_filler_ratio,baseline,test,319,3.11326711831,2.92132184445
matrix_filler_ratio,baseline,test,321,1.71278339462,2.92132184445
matrix_filler_ratio,baseline,test,323,4.12258131277,2.92132184445
matrix_filler_ratio,baseline,test,327,3.31090014263,2.92132184445
matrix_filler_ratio,baseline,test,328,3.35850160659,2.92132184445
matrix_filler_ratio,baseline,test,329,4.5255915725,2.92132184445
matrix_filler_ratio,baseline,test,331,1.19759561917,2.92132184445
matrix_filler_ratio,baseline,test,332,2.68659844713,2.92132184445
matrix_filler_ratio,baseline,test,333,2.82898421653,2.92132184445
matrix_filler_ratio,baseline,test,334,3.5614849401,2.92132184445
matrix_filler_ratio,baseline,test,342,2.99404938982,2.92132184445
matrix_filler_ratio,baseline,test,344,3.16342693887,2.92132184445
matrix_filler_ratio,baseline,test,350,4.74810646913,2.92132184445
matrix_filler_ratio,baseline,test,351,1.45770405218,2.92132184445
matrix_filler_ratio,baseline,test,352,3.60467385165,2.92132184445
matrix_filler_ratio,baseline,test,357,2.66126712565,2.92132184445
matrix_filler_ratio,baseline,test,359,2.87156168284,2.92132184445
matrix_filler_ratio,baseline,test,361,2.54419191921,2.92132184445
matrix_filler_ratio,baseline,test,362,3.28152020763,2.92132184445
matrix_filler_ratio,baseline,test,365,2.37597725884,2.92132184445
matrix_filler_ratio,baseline,test,370,2.80261840732,2.92132184445
matrix_filler_ratio,baseline,test,371,2.48800874547,2.92132184445
matrix_filler_ratio,baseline,test,377,2.40327539423,2.92132184445
matrix_filler_ratio,baseline,test,380,1.98873218385,2.92132184445
matrix_filler_ratio,baseline,test,381,2.73656637074,2.92132184445
matrix_filler_ratio,baseline,test,382,4.16082525447,2.92132184445
matrix_filler_ratio,baseline,test,388,3.66699332484,2.92132184445
matrix_filler_ratio,baseline,test,394,3.37891844075,2.92132184445
matrix_filler_ratio,baseline,test,398,4.22805103341,2.92132184445
matrix_filler_ratio,baseline,test,404,3.56350941909,2.92132184445
matrix_filler_ratio,baseline,test,405,3.54735433348,2.92132184445
matrix_filler_ratio,baseline,test,408,1.67884643469,2.92132184445
matrix_filler_ratio,baseline,test,411,1.27327251868,2.92132184445
matrix_filler_ratio,baseline,test,423,2.93054316511,2.92132184445
matrix_filler_ratio,baseline,test,424,2.46923673489,2.92132184445
matrix_filler_ratio,baseline,test,425,3.86680488841,2.92132184445
matrix_filler_ratio,baseline,test,428,3.71901495691,2.92132184445
matrix_filler_ratio,baseline,test,429,3.37577754398,2.92132184445
matrix_filler_ratio,baseline,test,432,2.2164879578,2.92132184445
matrix_filler_ratio,baseline,test,439,1.87276038835,2.92132184445
matrix_filler_ratio,baseline,test,444,3.17440381851,2.92132184445
matrix_filler_ratio,baseline,test,445,2.28456022556,2.92132184445
matrix_filler_ratio,baseline,test,447,3.50141482227,2.92132184445
matrix_filler_ratio,baseline,test,451,1.42177758537,2.92132184445
matrix_filler_ratio,baseline,test,453,1.92218478226,2.92132184445
matrix_filler_ratio,baseline,test,462,2.5385617019,2.92132184445
matrix_filler_ratio,baseline,test,464,2.44016602395,2.92132184445
matrix_filler_ratio,baseline,test,477,1.74788004028,2.92132184445
matrix_filler_ratio,baseline,test,478,2.65448311267,2.92132184445
matrix_filler_ratio,baseline,test,482,3.23621098216,2.92132184445
matrix_filler_ratio,baseline,test,483,3.3946397577,2.92132184445
matrix_filler_ratio,baseline,test,485,3.83334422142,2.92132184445
matrix_filler_ratio,baseline,test,486,3.29087891327,2.92132184445
matrix_filler_ratio,baseline,test,490,2.43825620765,2.92132184445
matrix_filler_ratio,baseline,test,493,2.06864127086,2.92132184445
matrix_filler_ratio,baseline,test,494,1.51267178357,2.92132184445
matrix_filler_ratio,baseline,test,495,2.13255231787,2.92132184445
matrix_filler_ratio,baseline,test,499,1.81390586848,2.92132184445
matrix_filler_ratio,baseline,test,500,1.81078803398,2.92132184445
matrix_filler_ratio,baseline,test,506,1.84781685988,2.92132184445
matrix_filler_ratio,baseline,test,513,2.21958861213,2.92132184445
